id:string,num:long
A100,100
A101,101
A102,102
A103,103
A104,104
A105,105
A106,106
A107,107
A108,108
A109,109
A110,110
A111,111
A112,112
A113,113
A114,114
A115,115
A116,116
A117,117
A118,118
A119,119
A120,120
A121,121
A122,122
A123,123
A124,124
A125,125
A126,126
A127,127
A128,128
A129,129
A130,130
A131,131
A132,132
A133,133
A134,134
A135,135
A136,136
A137,137
A138,138
A139,139
A140,140
A141,141
A142,142
A143,143
A144,144
A145,145
A146,146
A147,147
A148,148
A149,149
A150,150
A151,151
A152,152
A153,153
A154,154
A155,155
A156,156
A157,157
A158,158
A159,159
A160,160
A161,161
A162,162
A163,163
A164,164
A165,165
A166,166
A167,167
A168,168
A169,169
A170,170
A171,171
A172,172
A173,173
A174,174
A175,175
A176,176
A177,177
A178,178
A179,179
A180,180
A181,181
A182,182
A183,183
A184,184
A185,185
A186,186
A187,187
A188,188
A189,189
A190,190
A191,191
A192,192
A193,193
A194,194
A195,195
A196,196
A197,197
A198,198
A199,199
